ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Loan_ID,Loan_Status,Married,Property_Area,Self_Employed
3173,0,1,3+,Not Graduate,Male,74,360,LP002126,Y,Yes,Semiurban,No
2583,2330,1,2,Graduate,Male,125,360,LP002128,Y,Yes,Rural,MISSING
2499,2458,1,0,Graduate,Male,160,360,LP002129,Y,Yes,Semiurban,No
3523,3230,0,MISSING,Not Graduate,Male,152,360,LP002130,N,Yes,Rural,No
3083,2168,1,2,Not Graduate,Male,126,360,LP002131,Y,Yes,Urban,No
6333,4583,0,0,Graduate,Male,259,360,LP002137,Y,Yes,Semiurban,No
2625,6250,1,0,Graduate,Male,187,360,LP002138,Y,Yes,Rural,No
9083,0,1,0,Graduate,Male,228,360,LP002139,Y,Yes,Semiurban,No
8750,4167,1,0,Graduate,Male,308,360,LP002140,N,No,Rural,No
2666,2083,1,3+,Graduate,Male,95,360,LP002141,Y,Yes,Rural,No
5500,0,0,0,Graduate,Female,105,360,LP002142,N,Yes,Rural,Yes
2423,505,1,0,Graduate,Female,130,360,LP002143,Y,Yes,Semiurban,No
3813,0,1,MISSING,Graduate,Female,116,180,LP002144,Y,No,Urban,No
8333,3167,1,2,Graduate,Male,165,360,LP002149,Y,Yes,Rural,No
3875,0,1,1,Graduate,Male,67,360,LP002151,N,Yes,Urban,No
3000,1666,0,0,Not Graduate,Male,100,480,LP002158,N,Yes,Urban,No
5167,3167,1,3+,Graduate,Male,200,360,LP002160,Y,Yes,Semiurban,No
4723,0,1,1,Graduate,Female,81,360,LP002161,N,No,Semiurban,No
5000,3667,1,2,Graduate,Male,236,360,LP002170,Y,Yes,Semiurban,No
4750,2333,1,0,Graduate,Male,130,360,LP002175,Y,Yes,Urban,No
3013,3033,0,0,Graduate,Male,95,300,LP002178,Y,Yes,Urban,No
6822,0,1,0,Graduate,Male,141,360,LP002180,Y,No,Rural,Yes
6216,0,1,0,Not Graduate,Male,133,360,LP002181,N,No,Rural,No
2500,0,1,0,Graduate,Male,96,480,LP002187,N,No,Semiurban,No
5124,0,0,0,Graduate,Male,124,0,LP002188,N,No,Rural,No
6325,0,1,1,Graduate,Male,175,360,LP002190,Y,Yes,Semiurban,No
19730,5266,1,0,Graduate,Male,570,360,LP002191,N,Yes,Rural,No
15759,0,1,0,Graduate,Female,55,360,LP002194,Y,No,Semiurban,Yes
5185,0,1,2,Graduate,Male,155,360,LP002197,Y,Yes,Semiurban,No
9323,7873,1,2,Graduate,Male,380,300,LP002201,Y,Yes,Rural,Yes
3062,1987,0,1,Graduate,Male,111,180,LP002205,N,No,Urban,No
2764,1459,1,0,Graduate,Female,110,360,LP002209,Y,No,Urban,MISSING
4817,923,1,0,Graduate,Male,120,180,LP002211,Y,Yes,Urban,No
8750,4996,1,3+,Graduate,Male,130,360,LP002219,Y,Yes,Rural,No
4310,0,0,0,Graduate,Male,130,360,LP002223,Y,Yes,Semiurban,No
3069,0,1,0,Graduate,Male,71,480,LP002224,N,No,Urban,No
5391,0,1,2,Graduate,Male,130,360,LP002225,Y,Yes,Urban,No
3333,2500,1,0,Graduate,Male,128,360,LP002226,Y,Yes,Semiurban,MISSING
5941,4232,1,0,Graduate,Male,296,360,LP002229,Y,No,Semiurban,No
6000,0,1,0,Graduate,Female,156,360,LP002231,Y,No,Urban,No
7167,0,1,0,Graduate,Male,128,360,LP002234,Y,No,Urban,Yes
4566,0,1,2,Graduate,Male,100,360,LP002236,N,Yes,Urban,No
3667,0,1,1,Graduate,Male,113,180,LP002237,Y,No,Urban,MISSING
2346,1600,1,0,Not Graduate,Male,132,360,LP002239,Y,No,Semiurban,No
3010,3136,0,0,Not Graduate,Male,0,360,LP002243,N,Yes,Urban,No
2333,2417,1,0,Graduate,Male,136,360,LP002244,Y,Yes,Urban,No
5488,0,1,0,Graduate,Male,125,360,LP002250,Y,Yes,Rural,No
9167,0,1,3+,Graduate,Male,185,360,LP002255,Y,No,Rural,No
9504,0,1,3+,Graduate,Male,275,360,LP002262,Y,Yes,Rural,No
2583,2115,0,0,Graduate,Male,120,360,LP002263,Y,Yes,Urban,No
1993,1625,1,2,Not Graduate,Male,113,180,LP002265,Y,Yes,Semiurban,No
3100,1400,1,2,Graduate,Male,113,360,LP002266,Y,Yes,Urban,No
3276,484,0,2,Graduate,Male,135,360,LP002272,Y,Yes,Semiurban,No
3180,0,0,0,Graduate,Female,71,360,LP002277,N,No,Urban,No
3033,1459,1,0,Graduate,Male,95,360,LP002281,Y,Yes,Urban,No
3902,1666,1,0,Not Graduate,Male,109,360,LP002284,Y,No,Rural,No
1500,1800,0,0,Graduate,Female,103,360,LP002287,N,No,Semiurban,No
2889,0,0,2,Not Graduate,Male,45,180,LP002288,N,Yes,Urban,No
2755,0,1,0,Not Graduate,Male,65,300,LP002296,N,No,Rural,No
2500,20000,1,0,Graduate,Male,103,360,LP002297,Y,No,Semiurban,No
1963,0,1,0,Not Graduate,Female,53,360,LP002300,Y,No,Semiurban,No
7441,0,1,0,Graduate,Female,194,360,LP002301,N,No,Rural,Yes
4547,0,1,0,Graduate,Female,115,360,LP002305,Y,No,Semiurban,No
2167,2400,1,0,Not Graduate,Male,115,360,LP002308,Y,Yes,Urban,No
2213,0,1,0,Not Graduate,Female,66,360,LP002314,Y,No,Rural,No
8300,0,0,1,Graduate,Male,152,300,LP002315,N,Yes,Semiurban,No
81000,0,0,3+,Graduate,Male,360,360,LP002317,N,Yes,Rural,No
3867,0,1,1,Not Graduate,Female,62,360,LP002318,N,No,Semiurban,Yes
6256,0,0,0,Graduate,Male,160,360,LP002319,Y,Yes,Urban,MISSING
6096,0,0,0,Not Graduate,Male,218,360,LP002328,N,Yes,Rural,No
2253,2033,1,0,Not Graduate,Male,110,360,LP002332,Y,Yes,Rural,No
2149,3237,0,0,Not Graduate,Female,178,360,LP002335,N,Yes,Semiurban,No
2995,0,1,0,Graduate,Female,60,360,LP002337,Y,No,Urban,No
2600,0,1,1,Graduate,Female,160,360,LP002341,N,No,Urban,No
1600,20000,1,2,Graduate,Male,239,360,LP002342,N,Yes,Urban,Yes
1025,2773,1,0,Graduate,Male,112,360,LP002345,Y,Yes,Rural,No
3246,1417,1,0,Graduate,Male,138,360,LP002347,Y,Yes,Semiurban,No
5829,0,1,0,Graduate,Male,138,360,LP002348,Y,Yes,Rural,No
2720,0,0,0,Not Graduate,Female,80,0,LP002357,N,No,Urban,No
1820,1719,1,0,Graduate,Male,100,360,LP002361,Y,Yes,Urban,No
7250,1667,0,1,Graduate,Male,110,0,LP002362,N,Yes,Urban,No
14880,0,1,0,Graduate,Male,96,360,LP002364,Y,Yes,Semiurban,No
2666,4300,1,0,Graduate,Male,121,360,LP002366,Y,Yes,Rural,No
4606,0,1,1,Not Graduate,Female,81,360,LP002367,N,No,Rural,No
5935,0,1,2,Graduate,Male,133,360,LP002368,Y,Yes,Semiurban,No
2920,16.12000084,1,0,Graduate,Male,87,360,LP002369,Y,Yes,Rural,No
2717,0,1,0,Not Graduate,Male,60,180,LP002370,Y,No,Urban,No
8624,0,1,1,Graduate,Female,150,360,LP002377,Y,No,Semiurban,Yes
6500,0,0,0,Graduate,Male,105,360,LP002379,N,No,Rural,No
12876,0,1,0,Graduate,Male,405,360,LP002386,Y,No,Semiurban,MISSING
2425,2340,1,0,Graduate,Male,143,360,LP002387,Y,Yes,Semiurban,No
3750,0,1,0,Graduate,Male,100,360,LP002390,Y,No,Urban,No
10047,0,1,MISSING,Graduate,Female,0,240,LP002393,Y,MISSING,Semiurban,No
1926,1851,1,0,Graduate,Male,50,360,LP002398,Y,No,Semiurban,No
2213,1125,1,0,Graduate,Male,0,360,LP002401,Y,Yes,Urban,No
10416,0,0,0,Graduate,Male,187,360,LP002403,N,No,Urban,Yes
7142,0,1,0,Not Graduate,Female,138,360,LP002407,Y,Yes,Rural,Yes
3660,5064,1,0,Graduate,Male,187,360,LP002408,Y,No,Semiurban,No
7901,1833,1,0,Graduate,Male,180,360,LP002409,Y,Yes,Rural,No
4707,1993,1,3+,Not Graduate,Male,148,360,LP002418,Y,No,Semiurban,No
37719,0,1,1,Graduate,Male,152,360,LP002422,Y,No,Semiurban,No
7333,8333,0,0,Graduate,Male,175,300,LP002424,Y,Yes,Rural,No
3466,1210,1,1,Graduate,Male,130,360,LP002429,Y,Yes,Rural,Yes
4652,0,1,2,Not Graduate,Male,110,360,LP002434,Y,Yes,Rural,No
3539,1376,1,0,Graduate,Male,55,360,LP002435,N,Yes,Rural,MISSING
3340,1710,0,2,Graduate,Male,150,360,LP002443,N,Yes,Rural,No
2769,1542,0,1,Not Graduate,Male,190,360,LP002444,N,No,Semiurban,Yes
2309,1255,0,2,Not Graduate,Male,125,360,LP002446,N,Yes,Rural,No
1958,1456,0,2,Not Graduate,Male,60,300,LP002447,Y,Yes,Urban,No
3948,1733,0,0,Graduate,Male,149,360,LP002448,N,Yes,Rural,No
2483,2466,0,0,Graduate,Male,90,180,LP002449,Y,Yes,Rural,No
7085,0,1,0,Graduate,Male,84,360,LP002453,Y,No,Semiurban,Yes
3859,0,1,2,Graduate,Male,96,360,LP002455,Y,Yes,Semiurban,No
4301,0,1,0,Graduate,Male,118,360,LP002459,Y,Yes,Urban,No
3708,2569,1,0,Graduate,Male,173,360,LP002467,N,Yes,Urban,No
4354,0,1,2,Graduate,Male,136,360,LP002472,Y,No,Rural,No
8334,0,1,0,Graduate,Male,160,360,LP002473,N,Yes,Semiurban,No
2083,4083,0,0,Graduate,MISSING,160,360,LP002478,Y,Yes,Semiurban,Yes
7740,0,1,3+,Graduate,Male,128,180,LP002484,Y,Yes,Urban,No
3015,2188,1,0,Graduate,Male,153,360,LP002487,Y,Yes,Rural,No
5191,0,1,1,Not Graduate,Female,132,360,LP002489,Y,No,Semiurban,MISSING
4166,0,0,0,Graduate,Male,98,360,LP002493,N,No,Semiurban,No
6000,0,1,0,Graduate,Male,140,360,LP002494,Y,No,Rural,No
2947,1664,0,3+,Not Graduate,Male,70,180,LP002500,N,Yes,Urban,No
16692,0,1,0,Graduate,MISSING,110,360,LP002501,Y,Yes,Semiurban,No
210,2917,1,2,Not Graduate,Female,98,360,LP002502,Y,Yes,Semiurban,MISSING
4333,2451,1,0,Graduate,Male,110,360,LP002505,N,Yes,Urban,No
3450,2079,1,1,Graduate,Male,162,360,LP002515,Y,Yes,Semiurban,Yes
2653,1500,0,1,Not Graduate,Male,113,180,LP002517,N,Yes,Rural,No
4691,0,1,3+,Graduate,Male,100,360,LP002519,Y,Yes,Semiurban,No
2500,0,0,0,Graduate,Female,93,360,LP002522,Y,No,Urban,Yes
5532,4648,1,2,Graduate,Male,162,360,LP002524,Y,No,Rural,No
16525,1014,1,2,Graduate,Male,150,360,LP002527,Y,Yes,Rural,Yes
6700,1750,1,2,Graduate,Male,230,300,LP002529,Y,Yes,Semiurban,No
2873,1872,0,2,Graduate,MISSING,132,360,LP002530,N,Yes,Semiurban,No
16667,2250,1,1,Graduate,Male,86,360,LP002531,Y,Yes,Semiurban,Yes
2947,1603,1,2,Graduate,Male,0,360,LP002533,N,Yes,Urban,No
4350,0,1,0,Not Graduate,Female,154,360,LP002534,Y,No,Rural,No
3095,0,1,3+,Not Graduate,Male,113,360,LP002536,Y,Yes,Rural,No
2083,3150,1,0,Graduate,Male,128,360,LP002537,Y,Yes,Semiurban,No
10833,0,1,0,Graduate,Male,234,360,LP002541,Y,Yes,Semiurban,No
8333,0,1,2,Graduate,Male,246,360,LP002543,Y,Yes,Semiurban,No
1958,2436,1,1,Not Graduate,Male,131,360,LP002544,Y,Yes,Rural,No
3547,0,0,2,Graduate,Male,80,360,LP002545,N,No,Rural,No
18333,0,1,1,Graduate,Male,500,360,LP002547,N,Yes,Urban,No
4583,2083,1,2,Graduate,Male,160,360,LP002555,Y,Yes,Semiurban,Yes
2435,0,1,0,Graduate,Male,75,360,LP002556,N,No,Urban,No
2699,2785,0,0,Not Graduate,Male,96,360,LP002560,Y,No,Semiurban,No
5333,1131,0,1,Not Graduate,Male,186,360,LP002562,Y,Yes,Urban,No
3691,0,1,0,Not Graduate,Male,110,360,LP002571,Y,No,Rural,No
17263,0,1,0,Not Graduate,Female,225,360,LP002582,Y,No,Semiurban,Yes
3597,2157,0,0,Graduate,Male,119,360,LP002585,N,Yes,Rural,No
3326,913,1,1,Graduate,Female,105,84,LP002586,Y,Yes,Semiurban,No
2600,1700,1,0,Not Graduate,Male,107,360,LP002587,Y,Yes,Rural,No
4625,2857,0,0,Graduate,Male,111,12,LP002588,Y,Yes,Urban,No
2895,0,1,1,Graduate,Male,95,360,LP002600,Y,Yes,Semiurban,Yes
6283,4416,0,0,Graduate,Male,209,360,LP002602,N,No,Rural,No
645,3683,1,0,Graduate,Female,113,480,LP002603,Y,No,Rural,No
3159,0,1,0,Graduate,Female,100,360,LP002606,Y,No,Semiurban,No
4865,5624,1,2,Graduate,Male,208,360,LP002615,Y,Yes,Semiurban,No
4050,5302,0,1,Not Graduate,Male,138,360,LP002618,N,Yes,Rural,No
3814,1483,1,0,Not Graduate,Male,124,300,LP002619,Y,Yes,Semiurban,No
3510,4416,1,2,Graduate,Male,243,360,LP002622,Y,Yes,Rural,No
20833,6667,0,0,Graduate,Male,480,360,LP002624,Y,Yes,Urban,No
3583,0,1,0,Graduate,MISSING,96,360,LP002625,N,No,Urban,No
2479,3013,1,0,Graduate,Male,188,360,LP002626,Y,Yes,Urban,Yes
13262,0,1,1,Graduate,Female,40,360,LP002634,Y,No,Urban,No
3598,1287,1,0,Not Graduate,Male,100,360,LP002637,N,No,Rural,No
6065,2004,1,1,Graduate,Male,250,360,LP002640,Y,Yes,Semiurban,No
3283,2035,1,2,Graduate,Male,148,360,LP002643,Y,Yes,Urban,No
2130,6666,1,0,Graduate,Male,70,180,LP002648,N,Yes,Semiurban,No
5815,3666,1,0,Graduate,Male,311,360,LP002652,N,No,Rural,No
3466,3428,1,3+,Graduate,Male,150,360,LP002659,Y,Yes,Rural,No
2031,1632,1,2,Graduate,Female,113,480,LP002670,Y,Yes,Semiurban,No
3074,1800,0,MISSING,Not Graduate,Male,123,360,LP002682,N,Yes,Semiurban,No
4683,1915,1,0,Graduate,Male,185,360,LP002683,N,No,Semiurban,No
3400,0,1,0,Not Graduate,Female,95,360,LP002684,N,No,Rural,No
2192,1742,1,2,Not Graduate,Male,45,360,LP002689,Y,Yes,Semiurban,No
2500,0,1,0,Graduate,Male,55,360,LP002690,Y,No,Semiurban,No
5677,1424,1,3+,Graduate,Male,100,360,LP002692,Y,Yes,Rural,Yes
7948,7166,1,2,Graduate,Male,480,360,LP002693,Y,Yes,Rural,Yes
4680,2087,1,0,Graduate,Male,0,360,LP002697,N,No,Semiurban,No
17500,0,1,2,Graduate,Male,400,360,LP002699,Y,Yes,Rural,Yes
3775,0,1,0,Graduate,Male,110,360,LP002705,Y,Yes,Semiurban,No
5285,1430,0,1,Not Graduate,Male,161,360,LP002706,Y,Yes,Semiurban,No
2679,1302,1,1,Not Graduate,Male,94,360,LP002714,Y,No,Semiurban,No
6783,0,1,0,Not Graduate,Male,130,360,LP002716,Y,No,Semiurban,No
1025,5500,0,0,Graduate,Male,216,360,LP002717,Y,Yes,Rural,No
4281,0,1,3+,Graduate,Male,100,360,LP002720,Y,Yes,Urban,No
3588,0,0,2,Graduate,Male,110,360,LP002723,N,No,Rural,No
11250,0,0,1,Graduate,Male,196,360,LP002729,N,No,Semiurban,No
18165,0,1,0,Not Graduate,Female,125,360,LP002731,Y,No,Urban,Yes
2550,2042,1,0,Not Graduate,Male,126,360,LP002732,Y,No,Rural,MISSING
6133,3906,1,0,Graduate,Male,324,360,LP002734,Y,Yes,Urban,No
3617,0,1,2,Graduate,Male,107,360,LP002738,Y,No,Semiurban,No
2917,536,1,0,Not Graduate,Male,66,360,LP002739,N,Yes,Rural,No
6417,0,1,3+,Graduate,Male,157,180,LP002740,Y,Yes,Rural,No
4608,2845,1,1,Graduate,Female,140,180,LP002741,Y,Yes,Semiurban,No
2138,0,0,0,Graduate,Female,99,360,LP002743,N,No,Semiurban,No
3652,0,1,1,Graduate,Female,95,360,LP002753,Y,No,Semiurban,MISSING
2239,2524,1,1,Not Graduate,Male,128,360,LP002755,Y,Yes,Urban,No
3017,663,0,0,Not Graduate,Female,102,360,LP002757,Y,Yes,Semiurban,No
2768,1950,1,0,Graduate,Male,155,360,LP002767,Y,Yes,Rural,No
3358,0,1,0,Not Graduate,Male,80,36,LP002768,N,No,Semiurban,No
2526,1783,1,0,Graduate,Male,145,360,LP002772,Y,No,Rural,No
5000,0,0,0,Graduate,Female,103,360,LP002776,N,No,Semiurban,No
2785,2016,1,0,Graduate,Male,110,360,LP002777,Y,Yes,Rural,No
6633,0,0,2,Graduate,Male,0,360,LP002778,N,Yes,Rural,Yes
2492,2375,1,1,Not Graduate,Male,0,360,LP002784,Y,Yes,Rural,No
3333,3250,1,1,Graduate,Male,158,360,LP002785,Y,Yes,Urban,No
2454,2333,0,0,Not Graduate,Male,181,360,LP002788,N,Yes,Urban,No
3593,4266,0,0,Graduate,Male,132,180,LP002789,N,Yes,Rural,No
5468,1032,1,1,Graduate,Male,26,360,LP002792,Y,Yes,Semiurban,No
2667,1625,0,0,Graduate,Female,84,360,LP002794,Y,No,Urban,No
10139,0,1,3+,Graduate,Male,260,360,LP002795,Y,Yes,Semiurban,Yes
3887,2669,1,0,Graduate,Male,162,360,LP002798,Y,Yes,Semiurban,No
4180,2306,1,0,Graduate,Female,182,360,LP002804,Y,Yes,Semiurban,No
3675,242,1,2,Not Graduate,Male,108,360,LP002807,Y,Yes,Semiurban,No
19484,0,1,1,Graduate,Female,600,360,LP002813,Y,Yes,Semiurban,Yes
5923,2054,1,0,Graduate,Male,211,360,LP002820,Y,Yes,Rural,No
5800,0,1,0,Not Graduate,Male,132,360,LP002821,Y,No,Semiurban,Yes
8799,0,0,2,Graduate,Male,258,360,LP002832,N,Yes,Urban,No
4467,0,0,0,Not Graduate,Male,120,360,LP002833,Y,Yes,Rural,No
3333,0,1,0,Graduate,Male,70,360,LP002836,Y,No,Urban,No
3400,2500,0,3+,Graduate,Male,123,360,LP002837,N,Yes,Rural,No
2378,0,1,0,Graduate,Female,9,360,LP002840,N,No,Urban,No
3166,2064,0,0,Graduate,Male,104,360,LP002841,N,Yes,Urban,No
3417,1750,1,1,Graduate,Male,186,360,LP002842,Y,Yes,Urban,No
5116,1451,0,MISSING,Graduate,Male,165,360,LP002847,N,Yes,Urban,No
16666,0,1,2,Graduate,Male,275,360,LP002855,Y,Yes,Urban,No
6125,1625,1,2,Not Graduate,Male,187,480,LP002862,N,Yes,Semiurban,No
6406,0,1,3+,Graduate,Male,150,360,LP002863,N,Yes,Semiurban,No
3159,461,1,2,Graduate,Male,108,84,LP002868,Y,Yes,Urban,No
3087,2210,0,0,Graduate,MISSING,136,360,LP002872,N,Yes,Semiurban,No
3229,2739,1,0,Graduate,Male,110,360,LP002874,Y,No,Urban,No
1782,2232,1,1,Graduate,Male,107,360,LP002877,Y,Yes,Rural,No
3182,2917,1,0,Graduate,Male,161,360,LP002888,Y,No,Urban,MISSING
6540,0,1,2,Graduate,Male,205,360,LP002892,Y,Yes,Semiurban,No
1836,33837,1,0,Graduate,Male,90,360,LP002893,N,No,Urban,No
3166,0,1,0,Graduate,Female,36,360,LP002894,Y,Yes,Semiurban,No
1880,0,0,1,Graduate,Male,61,360,LP002898,N,Yes,Rural,No
2787,1917,0,1,Graduate,Male,146,360,LP002911,N,Yes,Rural,No
4283,3000,1,1,Graduate,Male,172,84,LP002912,N,Yes,Rural,No
2297,1522,1,0,Graduate,Male,104,360,LP002916,Y,Yes,Urban,No
2165,0,1,0,Not Graduate,Female,70,360,LP002917,Y,No,Semiurban,No
4750,0,1,0,Graduate,MISSING,94,360,LP002925,Y,No,Semiurban,No
2726,0,0,2,Graduate,Male,106,360,LP002926,N,Yes,Semiurban,Yes
3000,3416,1,0,Graduate,Male,56,180,LP002928,Y,Yes,Semiurban,No
6000,0,1,2,Graduate,Male,205,240,LP002931,N,Yes,Semiurban,Yes
9357,0,1,3+,Graduate,MISSING,292,360,LP002933,Y,No,Semiurban,Yes
3859,3300,1,0,Graduate,Male,142,180,LP002936,Y,Yes,Rural,No
16120,0,1,0,Graduate,Male,260,360,LP002938,Y,Yes,Urban,Yes
3833,0,1,0,Not Graduate,Male,110,360,LP002940,Y,No,Rural,No
6383,1000,1,2,Not Graduate,Male,187,360,LP002941,N,Yes,Rural,Yes
2987,0,0,MISSING,Graduate,Male,88,360,LP002943,N,No,Semiurban,No
9963,0,1,0,Graduate,Male,180,360,LP002945,Y,Yes,Rural,Yes
5780,0,1,2,Graduate,Male,192,360,LP002948,Y,Yes,Urban,No
416,41667,0,3+,Graduate,Female,350,180,LP002949,N,No,Urban,MISSING
2894,2792,1,0,Not Graduate,Male,155,360,LP002950,Y,Yes,Rural,MISSING
5703,0,1,3+,Graduate,Male,128,360,LP002953,Y,Yes,Urban,No
3676,4301,1,0,Graduate,Male,172,360,LP002958,Y,No,Rural,No
12000,0,1,1,Graduate,Female,496,360,LP002959,Y,Yes,Semiurban,No
2400,3800,1,0,Not Graduate,Male,0,180,LP002960,N,Yes,Urban,No
3400,2500,1,1,Graduate,Male,173,360,LP002961,Y,Yes,Semiurban,No
3987,1411,1,2,Not Graduate,Male,157,360,LP002964,Y,Yes,Rural,No
3232,1950,1,0,Graduate,Male,108,360,LP002974,Y,Yes,Rural,No
2900,0,1,0,Graduate,Female,71,360,LP002978,Y,No,Rural,No
4106,0,1,3+,Graduate,Male,40,180,LP002979,Y,Yes,Rural,No
8072,240,1,1,Graduate,Male,253,360,LP002983,Y,Yes,Urban,No
7583,0,1,2,Graduate,Male,187,360,LP002984,Y,Yes,Urban,No
4583,0,0,0,Graduate,Female,133,360,LP002990,N,No,Semiurban,Yes
